threshold,precision,recall,f1,mcc,predicted_positive,tn,fp,fn,tp
0.05,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.06,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.07,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.08,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.09,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.09999999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.10999999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.12,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.13,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.13999999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.14999999999999997,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.15999999999999998,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.16999999999999998,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.18,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.19,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.19999999999999996,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.20999999999999996,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.21999999999999997,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.22999999999999998,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.24,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.24999999999999994,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.25999999999999995,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.26999999999999996,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.27999999999999997,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.29,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.3,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.30999999999999994,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.31999999999999995,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.32999999999999996,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.33999999999999997,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.3499999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.35999999999999993,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.36999999999999994,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.37999999999999995,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.38999999999999996,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.3999999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.4099999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.41999999999999993,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.42999999999999994,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.43999999999999995,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.4499999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.4599999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.4699999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.4799999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.48999999999999994,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.49999999999999994,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.5099999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.5199999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.5299999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.5399999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.5499999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.5599999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.57,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.58,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.59,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.6,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.61,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.62,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.63,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.6399999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.6499999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.6599999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.6699999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.6799999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.69,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.71,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.72,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.73,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.74,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7499999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7599999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7699999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7799999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7899999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.7999999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8099999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.82,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.83,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.84,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8499999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8599999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8699999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8799999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8899999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.8999999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.9099999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.9199999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.9299999999999999,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.94,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
0.95,1.0,1.0,1.0,1.0,1838,10162,0,0,1838
